iteration,changedBits
0,137
1,129
2,134
3,125
4,126
5,129
6,123
7,122
8,121
9,129
10,114
11,133
12,139
13,131
14,131
15,122
16,125
17,119
18,132
19,123
20,137
21,146
22,131
23,116
24,123
25,136
26,131
27,132
28,127
29,124
30,122
31,118
32,114
33,134
34,136
35,133
36,134
37,140
38,106
39,120
40,135
41,136
42,127
43,124
44,126
45,117
46,130
47,114
48,136
49,127
50,118
51,134
52,129
53,133
54,137
55,118
56,130
57,120
58,126
59,134
60,128
61,119
62,125
63,123
64,146
65,117
66,137
67,139
68,122
69,134
70,127
71,121
72,137
73,142
74,115
75,120
76,134
77,129
78,126
79,131
80,127
81,128
82,138
83,125
84,130
85,127
86,118
87,125
88,120
89,126
90,122
91,138
92,132
93,136
94,130
95,122
96,124
97,138
98,126
99,144
100,129
101,137
102,135
103,135
104,133
105,131
106,130
107,126
108,131
109,136
110,136
111,120
112,126
113,130
114,128
115,127
116,128
117,114
118,129
119,126
120,128
121,138
122,146
123,132
124,129
125,127
126,121
127,129
128,134
129,130
130,129
131,135
132,132
133,137
134,142
135,124
136,142
137,126
138,137
139,112
140,107
141,138
142,109
143,124
144,129
145,126
146,121
147,115
148,138
149,123
150,129
151,124
152,126
153,131
154,130
155,128
156,126
157,131
158,123
159,123
160,116
161,141
162,123
163,138
164,113
165,112
166,138
167,122
168,118
169,127
170,121
171,127
172,139
173,128
174,136
175,116
176,119
177,132
178,123
179,121
180,128
181,121
182,141
183,132
184,130
185,122
186,127
187,126
188,128
189,131
190,141
191,127
192,141
193,128
194,138
195,132
196,119
197,121
198,136
199,135
200,121
201,128
202,134
203,127
204,119
205,136
206,118
207,124
208,123
209,127
210,120
211,111
212,120
213,131
214,133
215,131
216,126
217,113
218,135
219,129
220,117
221,128
222,129
223,137
224,130
225,138
226,125
227,139
228,129
229,112
230,128
231,118
232,129
233,127
234,120
235,118
236,111
237,133
238,122
239,137
240,131
241,140
242,142
243,140
244,125
245,118
246,125
247,123
248,132
249,144
250,122
251,137
252,127
253,125
254,124
255,131
256,125
257,126
258,118
259,139
260,108
261,134
262,115
263,129
264,135
265,101
266,128
267,128
268,130
269,134
270,126
271,130
272,124
273,114
274,131
275,125
276,137
277,126
278,122
279,144
280,137
281,132
282,133
283,113
284,135
285,118
286,133
287,127
288,135
289,129
290,125
291,128
292,108
293,130
294,136
295,125
296,142
297,137
298,135
299,128
300,138
301,132
302,129
303,125
304,117
305,118
306,116
307,128
308,134
309,120
310,127
311,136
312,120
313,127
314,139
315,131
316,116
317,130
318,144
319,125
320,128
321,122
322,145
323,127
324,121
325,129
326,134
327,132
328,125
329,136
330,133
331,119
332,122
333,127
334,143
335,120
336,111
337,141
338,122
339,135
340,131
341,134
342,127
343,130
344,129
345,142
346,128
347,138
348,144
349,114
350,115
351,126
352,134
353,131
354,120
355,138
356,130
357,128
358,130
359,137
360,119
361,138
362,118
363,130
364,130
365,120
366,115
367,118
368,135
369,121
370,127
371,133
372,130
373,140
374,125
375,121
376,122
377,127
378,118
379,142
380,139
381,112
382,126
383,125
384,121
385,125
386,121
387,117
388,129
389,132
390,121
391,133
392,137
393,114
394,129
395,134
396,137
397,124
398,120
399,132
400,129
401,137
402,129
403,127
404,141
405,124
406,120
407,126
408,137
409,126
410,117
411,140
412,127
413,130
414,122
415,146
416,128
417,129
418,108
419,131
420,130
421,119
422,128
423,141
424,125
425,123
426,143
427,128
428,138
429,134
430,126
431,135
432,127
433,128
434,125
435,131
436,132
437,123
438,115
439,122
440,123
441,128
442,126
443,123
444,129
445,127
446,130
447,128
448,120
449,137
450,131
451,136
452,131
453,125
454,122
455,135
456,127
457,128
458,134
459,141
460,129
461,129
462,130
463,110
464,142
465,128
466,125
467,115
468,130
469,132
470,129
471,119
472,133
473,129
474,131
475,124
476,134
477,137
478,116
479,139
480,138
481,120
482,135
483,111
484,129
485,123
486,114
487,119
488,139
489,140
490,136
491,128
492,126
493,122
494,143
495,134
496,126
497,139
498,125
499,114
500,132
501,120
502,131
503,117
504,124
505,129
506,137
507,135
508,127
509,140
510,120
511,127
512,146
513,132
514,129
515,111
516,137
517,135
518,135
519,130
520,138
521,135
522,132
523,129
524,143
525,121
526,120
527,127
528,132
529,136
530,120
531,136
532,134
533,127
534,136
535,140
536,130
537,136
538,133
539,137
540,133
541,136
542,131
543,120
544,137
545,133
546,115
547,127
548,122
549,118
550,133
551,134
552,130
553,140
554,128
555,122
556,126
557,124
558,116
559,120
560,137
561,134
562,140
563,131
564,132
565,128
566,125
567,136
568,123
569,134
570,138
571,132
572,129
573,124
574,138
575,126
576,125
577,124
578,150
579,136
580,123
581,126
582,123
583,111
584,141
585,123
586,128
587,119
588,121
589,139
590,113
591,122
592,126
593,132
594,144
595,126
596,134
597,124
598,122
599,130
