index,value
0,84
1,104
2,101
3,32
4,99
5,97
6,116
7,32
8,40
9,70
10,101
11,108
12,105
13,115
14,32
15,99
16,97
17,116
18,117
19,115
20,41
21,44
22,32
23,97
24,108
25,115
26,111
27,32
28,99
29,97
30,108
31,108
32,101
33,100
34,32
35,100
36,111
37,109
38,101
39,115
40,116
41,105
42,99
43,32
44,99
45,97
46,116
47,32
48,97
49,110
50,100
51,32
52,104
53,111
54,117
55,115
56,101
57,32
58,99
59,97
60,116
61,44
62,32
63,105
64,115
65,32
66,97
67,32
68,115
69,109
70,97
71,108
72,108
73,32
74,99
75,97
76,114
77,110
78,105
79,118
80,111
81,114
82,111
83,117
84,115
85,32
86,109
87,97
88,109
89,109
90,97
91,108
92,46
93,32
94,73
95,116
96,32
97,105
98,115
99,32
100,97
101,110
102,32
103,111
104,98
105,108
106,105
107,103
108,97
109,116
110,101
111,32
112,99
113,97
114,114
115,110
116,105
117,118
118,111
119,114
120,101
121,44
122,32
123,114
124,101
125,113
126,117
127,105
128,114
129,105
130,110
131,103
132,32
133,97
134,32
135,112
136,114
137,101
138,100
139,111
140,109
141,105
142,110
143,97
144,110
145,116
146,108
147,121
148,32
149,109
150,101
151,97
152,116
153,45
154,98
155,97
156,115
157,101
158,100
159,32
160,100
161,105
162,101
163,116
164,46
165,32
166,73
167,116
168,115
169,32
170,114
171,101
172,116
173,114
174,97
175,99
176,116
177,97
178,98
179,108
180,101
181,32
182,99
183,108
184,97
185,119
186,115
187,32
188,97
189,114
190,101
191,32
192,97
193,100
194,97
195,112
196,116
197,101
198,100
199,32
200,116
201,111
202,32
203,107
204,105
205,108
206,108
207,105
208,110
209,103
210,32
211,115
212,109
213,97
214,108
215,108
216,32
217,112
218,114
219,101
220,121
221,32
222,115
223,112
224,101
225,99
226,105
227,101
228,115
229,32
230,115
231,117
232,99
233,104
234,32
235,97
236,115
237,32
238,109
239,105
240,99
241,101
242,32
243,97
244,110
245,100
246,32
247,114
248,97
249,116
250,115
251,46
252,32
253,73
254,116
255,32
256,104
257,97
258,115
259,32
260,97
261,32
262,115
263,116
264,114
265,111
266,110
267,103
268,44
269,32
270,102
271,108
272,101
273,120
274,105
275,98
276,108
277,101
278,32
279,98
280,111
281,100
282,121
283,44
284,32
285,113
286,117
287,105
288,99
289,107
290,32
291,114
292,101
293,102
294,108
295,101
296,120
297,101
298,115
299,44
300,32
301,97
302,110
303,100
304,32
305,115
306,104
307,97
308,114
309,112
310,32
311,116
312,101
313,101
314,116
315,104
316,44
317,32
318,97
319,110
320,100
321,32
322,105
323,116
324,115
325,32
326,110
327,105
328,103
329,104
330,116
331,32
332,118
333,105
334,115
335,105
336,111
337,110
338,32
339,97
340,110
341,100
342,32
343,115
344,101
345,110
346,115
347,101
348,32
349,111
350,102
351,32
352,115
353,109
354,101
355,108
356,108
357,32
358,97
359,114
360,101
361,32
362,119
363,101
364,108
365,108
366,32
367,100
368,101
369,118
370,101
371,108
372,111
373,112
374,101
375,100
376,46
377,32
378,73
379,116
380,32
381,105
382,115
383,32
384,97
385,32
386,115
387,111
388,99
389,105
390,97
391,108
392,32
393,115
394,112
395,101
396,99
