bitIndex,changeCount
0,5071
1,5055
2,4965
3,5046
4,4979
5,5043
6,4991
7,4998
8,4970
9,5057
10,5176
11,4970
12,5035
13,5087
14,5038
15,4977
16,5001
17,5086
18,5025
19,5039
20,5099
21,5022
22,5023
23,4991
24,5043
25,4896
26,4957
27,5009
28,5001
29,5031
30,4971
31,4986
32,4955
33,5078
34,5075
35,4974
36,5079
37,5031
38,4936
39,5030
40,4954
41,5040
42,4978
43,5069
44,5002
45,4987
46,4984
47,4938
48,5039
49,4982
50,4974
51,5015
52,4936
53,5027
54,4976
55,5075
56,4982
57,5028
58,4975
59,4994
60,5099
61,4914
62,5002
63,5029
64,5075
65,5007
66,5117
67,4978
68,5015
69,5053
70,4977
71,5008
72,5036
73,5077
74,4955
75,5058
76,4969
77,4983
78,5017
79,5000
80,4982
81,4992
82,4927
83,4977
84,4942
85,4941
86,5033
87,4974
88,4948
89,5010
90,5044
91,4928
92,5058
93,5065
94,5015
95,4953
96,5009
97,5008
98,4943
99,5089
100,5028
101,5005
102,5017
103,5026
104,5059
105,4967
106,4950
107,5007
108,5095
109,5030
110,5055
111,5012
112,4984
113,5052
114,5042
115,4984
116,4977
117,5019
118,4911
119,5064
120,5102
121,4928
122,4902
123,5023
124,5010
125,4989
126,4970
127,4987
