changedBits,frequency
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,4
45,4
46,3
47,5
48,14
49,19
50,32
51,66
52,79
53,93
54,173
55,203
56,269
57,338
58,405
59,470
60,524
61,679
62,603
63,701
64,720
65,727
66,643
67,611
68,567
69,460
70,402
71,285
72,252
73,195
74,139
75,103
76,83
77,45
78,27
79,29
80,13
81,5
82,4
83,3
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
