iteration,changedBits
0,68
1,63
2,70
3,58
4,74
5,67
6,64
7,62
8,55
9,67
10,57
11,59
12,71
13,54
14,66
15,52
16,66
17,68
18,59
19,54
20,61
21,59
22,65
23,62
24,60
25,70
26,65
27,67
28,69
29,63
30,57
31,73
32,70
33,65
34,63
35,59
36,63
37,57
38,68
39,69
40,74
41,58
42,60
43,60
44,63
45,69
46,64
47,77
48,60
49,65
50,68
51,63
52,62
53,59
54,61
55,62
56,72
57,74
58,57
59,62
60,48
61,67
62,65
63,61
64,62
65,57
66,56
67,73
68,66
69,61
70,59
71,59
72,57
73,65
74,70
75,55
76,71
77,72
78,64
79,61
80,54
81,70
82,67
83,79
84,66
85,62
86,56
87,61
88,69
89,66
90,59
91,57
92,64
93,65
94,69
95,63
96,65
97,59
98,71
99,68
100,71
101,65
102,62
103,59
104,61
105,69
106,66
107,63
108,67
109,68
110,64
111,61
112,66
113,56
114,55
115,61
116,65
117,64
118,69
119,67
120,61
121,61
122,58
123,69
124,62
125,63
126,61
127,69
128,64
129,63
130,58
131,57
132,69
133,59
134,65
135,77
136,62
137,72
138,61
139,65
140,77
141,64
142,65
143,54
144,72
145,60
146,65
147,70
148,66
149,64
150,65
151,61
152,70
153,67
154,71
155,76
156,58
157,56
158,70
159,65
160,73
161,66
162,64
163,60
164,55
165,75
166,74
167,67
168,63
169,65
170,65
171,60
172,66
173,69
174,66
175,62
176,72
177,58
178,62
179,65
180,72
181,60
182,65
183,64
184,65
185,57
186,67
187,59
188,70
189,58
190,68
191,59
192,81
193,62
194,67
195,71
196,67
197,65
198,57
199,62
200,72
201,61
202,71
203,68
204,65
205,59
206,56
207,58
208,72
209,66
210,69
211,65
212,75
213,69
214,73
215,62
216,70
217,62
218,72
219,66
220,66
221,65
222,58
223,67
224,69
225,63
226,60
227,63
228,65
229,58
230,66
231,58
232,58
233,63
234,70
235,56
236,62
237,65
238,57
239,61
240,66
241,59
242,64
243,68
244,59
245,73
246,60
247,60
248,63
249,60
250,67
251,72
252,71
253,66
254,75
255,63
256,58
257,63
258,64
259,60
260,58
261,59
262,59
263,69
264,51
265,67
266,59
267,60
268,53
269,61
270,67
271,80
272,69
273,60
274,67
275,79
276,60
277,77
278,60
279,73
280,66
281,61
282,50
283,74
284,64
285,64
286,58
287,60
288,57
289,64
290,57
291,57
292,67
293,58
294,58
295,57
296,72
297,67
298,55
299,63
300,66
301,55
302,59
303,63
304,70
305,70
306,66
307,64
308,73
309,61
310,66
311,67
312,69
313,60
314,56
315,63
316,55
317,70
318,65
319,64
320,68
321,60
322,65
323,61
324,61
325,68
326,64
327,68
328,62
329,71
330,57
331,61
332,67
333,60
334,62
335,62
336,60
337,67
338,68
339,74
340,67
341,67
342,64
343,59
344,63
345,66
346,61
347,57
348,64
349,70
350,63
351,73
352,64
353,67
354,71
355,76
356,65
357,74
358,60
359,60
360,64
361,59
362,74
363,65
364,60
365,68
366,63
367,67
368,78
369,54
370,57
371,55
372,58
373,65
374,62
375,70
376,72
377,61
378,63
379,57
380,58
381,63
382,67
383,69
384,60
385,65
386,66
387,56
388,64
389,64
390,50
391,68
392,72
393,66
394,55
395,61
396,64
397,71
398,62
399,65
400,66
401,58
402,67
403,70
404,68
405,63
406,62
407,66
408,63
409,66
410,77
411,73
412,63
413,63
414,62
415,60
416,62
417,53
418,63
419,71
420,71
421,64
422,62
423,58
424,57
425,66
426,56
427,65
428,66
429,62
430,63
431,52
432,66
433,64
434,64
435,72
436,63
437,61
438,64
439,66
440,57
441,64
442,73
443,54
444,67
445,62
446,60
447,61
448,61
449,67
450,61
451,57
452,58
453,59
454,68
455,78
456,61
457,68
458,70
459,63
460,62
461,68
462,64
463,66
464,70
465,65
466,76
467,56
468,58
469,76
470,67
471,59
