iteration,changedBits
0,109
1,140
2,124
3,126
4,113
5,126
6,126
7,131
8,134
9,126
10,119
11,118
12,133
13,126
14,132
15,133
16,130
17,143
18,138
19,131
20,136
21,118
22,137
23,115
24,126
25,115
26,126
27,125
28,125
29,122
30,143
31,144
32,131
33,127
34,132
35,133
36,136
37,134
38,131
39,135
40,117
41,133
42,114
43,128
44,139
45,133
46,139
47,125
48,123
49,129
50,129
51,141
52,119
53,132
54,121
55,121
56,139
57,133
58,114
59,139
60,140
61,123
62,126
63,145
64,132
65,119
66,123
67,126
68,117
69,123
70,124
71,129
72,137
73,135
74,134
75,124
76,133
77,141
78,116
79,140
80,131
81,136
82,126
83,123
84,129
85,123
86,106
87,133
88,128
89,146
90,118
91,128
92,113
93,147
94,129
95,137
96,138
97,126
98,117
99,126
100,125
101,127
102,117
103,119
104,142
105,136
106,128
107,129
108,122
109,133
110,140
111,132
112,131
113,116
114,129
115,113
116,125
117,132
118,138
119,138
120,125
121,107
122,132
123,123
124,129
125,124
126,124
127,125
128,130
129,136
130,127
131,115
132,139
133,153
134,129
135,150
136,118
137,125
138,134
139,125
140,128
141,128
142,134
143,129
144,115
145,136
146,118
147,157
148,133
149,129
150,118
151,138
152,125
153,128
154,138
155,135
156,134
157,134
158,118
159,118
160,128
161,120
162,130
163,136
164,137
165,129
166,124
167,118
168,121
169,121
170,132
171,131
172,117
173,136
174,136
175,145
176,128
177,127
178,128
179,121
180,120
181,138
182,139
183,119
184,112
185,123
186,141
187,126
188,122
189,111
190,124
191,134
192,136
193,120
194,139
195,128
196,134
197,133
198,129
199,114
200,129
201,131
202,127
203,118
204,126
205,120
206,127
207,119
208,134
209,127
210,138
211,120
212,126
213,115
214,125
215,139
216,122
217,133
218,124
219,127
220,125
221,121
222,122
223,138
224,121
225,128
226,129
227,120
228,115
229,143
230,137
231,119
232,125
233,122
234,130
235,113
236,129
237,113
238,116
239,131
240,145
241,130
242,135
243,121
244,127
245,141
246,138
247,122
248,128
249,126
250,118
251,119
252,124
253,128
254,132
255,136
256,116
257,138
258,152
259,131
260,119
261,121
262,132
263,130
264,130
265,120
266,121
267,133
268,133
269,119
270,130
271,142
272,124
273,137
274,133
275,131
276,115
277,127
278,129
279,129
280,137
281,127
282,120
283,129
284,133
285,122
286,133
287,126
288,128
289,112
290,134
291,119
292,123
293,115
294,115
295,134
296,125
297,121
298,128
299,132
300,134
301,131
302,137
303,121
304,138
305,130
306,149
307,141
308,124
309,131
310,135
311,145
312,138
313,124
314,121
315,142
316,123
317,132
318,131
319,132
320,128
321,123
322,128
323,138
324,127
325,125
326,131
327,123
328,141
329,135
330,111
331,129
332,122
333,131
334,125
335,132
336,129
337,129
338,119
339,138
340,128
341,128
342,128
343,109
344,131
345,143
346,132
347,132
348,117
349,148
350,117
351,123
352,136
353,112
354,117
355,136
356,126
357,134
358,121
359,133
360,135
361,141
362,124
363,130
364,130
365,125
366,141
367,114
368,128
369,124
370,124
371,141
372,136
373,133
374,127
375,127
376,131
377,142
378,124
379,134
380,125
381,138
382,118
383,130
384,119
385,132
386,121
387,139
388,139
389,125
390,132
391,118
392,124
393,126
394,132
395,138
396,123
397,134
398,124
399,144
400,131
401,123
402,128
403,144
404,129
405,131
406,124
407,128
408,125
409,134
410,136
411,132
412,134
413,133
414,117
415,120
416,120
417,120
418,132
419,126
420,125
421,128
422,130
423,119
424,129
425,132
426,124
427,129
428,124
429,112
430,156
431,139
432,136
433,138
434,128
435,116
436,124
437,148
438,122
439,140
440,138
441,123
442,136
443,128
444,148
445,129
446,139
447,109
448,112
449,120
450,115
451,112
452,134
453,129
454,130
455,138
456,129
457,132
458,121
459,126
460,122
461,111
462,133
463,144
464,130
465,123
466,132
467,125
468,128
469,121
470,122
471,125
472,131
473,125
474,136
475,127
476,127
477,130
478,133
479,123
480,129
481,135
482,129
483,122
484,137
485,128
486,124
487,121
488,119
489,135
490,138
491,132
492,138
493,114
494,128
495,126
496,128
497,139
498,141
499,134
500,121
501,119
502,132
503,131
504,128
505,132
506,127
507,136
508,130
509,136
510,124
511,120
512,125
513,131
514,122
515,122
516,144
517,129
518,129
519,136
520,137
521,133
522,140
523,127
524,144
525,124
526,133
527,141
528,136
529,118
530,111
531,141
532,124
533,149
534,133
535,116
536,118
537,119
538,143
539,142
540,118
541,133
542,119
543,137
544,132
545,148
546,132
547,124
548,125
549,129
550,123
551,135
552,127
553,134
554,110
555,125
556,141
557,126
558,136
559,128
560,123
561,112
562,113
563,108
564,136
565,124
566,121
567,111
568,130
569,138
570,122
571,125
572,129
573,139
574,149
575,119
576,133
577,130
578,138
579,119
580,126
581,125
582,125
583,137
584,132
585,136
586,134
587,122
588,135
589,145
590,136
591,118
592,132
593,119
594,126
595,123
596,132
597,126
598,127
599,136
600,134
601,127
602,122
603,124
604,133
605,128
606,118
607,119
608,126
609,128
610,127
611,127
612,133
613,120
614,123
615,137
616,124
617,135
618,119
619,143
620,129
621,139
622,129
623,124
624,138
625,126
626,127
627,131
628,140
629,127
630,121
631,135
632,132
633,133
634,123
635,125
636,112
637,118
638,125
639,123
640,135
641,137
642,120
643,132
644,136
645,114
646,123
647,130
648,133
649,136
650,133
651,122
652,138
653,147
654,133
655,131
656,131
657,125
658,129
659,132
660,130
661,135
662,136
663,122
664,127
665,118
666,135
667,128
668,138
669,136
670,123
671,132
672,132
673,140
674,128
675,132
676,136
677,129
678,123
679,129
680,116
681,122
682,122
683,128
684,136
685,126
686,144
687,130
688,129
689,141
690,120
691,128
692,117
693,124
694,135
695,127
696,131
697,135
698,141
699,128
700,122
701,112
702,126
703,120
704,138
705,117
706,131
707,130
708,134
709,133
710,132
711,124
712,130
713,134
714,116
715,135
716,130
717,108
718,124
719,131
720,116
721,119
722,119
723,115
724,134
725,124
726,128
727,117
728,129
729,130
730,115
731,137
732,132
733,132
734,128
735,125
736,134
737,126
738,131
739,122
740,129
741,124
742,132
743,122
744,129
745,130
746,125
747,120
748,131
749,124
750,130
751,113
752,113
753,130
754,121
755,123
756,139
757,150
758,132
759,133
760,129
761,126
762,127
763,129
764,137
765,131
766,138
767,131
768,130
769,133
770,138
771,124
772,138
773,131
774,135
775,129
776,119
777,135
778,135
779,134
780,118
781,139
782,121
783,127
784,122
785,144
786,124
787,130
788,135
789,143
790,119
791,118
792,134
793,120
794,136
795,128
796,136
797,128
798,135
799,125
800,132
801,136
802,136
803,125
804,119
805,127
806,114
807,121
808,127
809,111
810,109
811,115
812,134
813,126
814,121
815,142
816,119
817,127
818,135
819,123
820,136
821,132
822,125
823,138
824,131
825,121
826,129
827,125
828,102
829,138
830,130
831,137
832,133
833,143
834,127
835,126
836,127
837,121
838,119
839,144
840,119
841,139
842,129
843,128
844,135
845,124
846,119
847,136
848,134
849,123
850,133
851,122
852,132
853,118
854,136
855,126
856,131
857,132
858,125
859,137
860,123
861,131
862,125
863,120
864,132
865,140
866,140
867,124
868,135
869,122
870,152
871,132
872,126
873,136
874,131
875,135
876,119
877,125
878,146
879,128
880,147
881,124
882,140
883,139
884,132
885,131
886,126
887,130
888,129
889,122
890,135
891,130
892,121
893,132
894,138
895,116
896,115
897,131
898,119
899,132
900,128
901,139
902,130
903,132
904,127
905,118
906,129
907,123
908,135
909,110
910,145
911,136
912,136
913,131
914,129
915,138
916,112
917,133
918,122
919,126
920,128
921,126
922,132
923,129
924,124
925,127
926,110
927,116
928,135
929,130
930,143
931,144
932,132
933,141
934,135
935,130
936,136
937,137
938,123
939,127
940,122
941,123
942,127
943,127
944,134
945,121
946,137
947,135
948,143
949,140
950,140
951,129
952,122
953,137
954,135
955,123
956,128
957,128
958,128
959,112
960,132
961,123
962,110
963,125
964,124
965,125
966,125
967,133
968,125
969,128
970,135
971,130
972,127
973,122
974,126
975,143
976,120
977,135
978,136
979,125
980,117
981,130
982,121
983,139
984,121
985,136
986,136
987,141
988,120
989,119
990,134
991,126
992,139
993,125
994,118
995,131
996,138
997,131
998,132
999,122
1000,129
1001,119
1002,121
1003,138
1004,127
1005,121
1006,121
1007,140
1008,135
1009,139
1010,137
1011,120
1012,137
1013,135
1014,124
1015,132
1016,126
1017,129
1018,127
1019,120
1020,118
1021,120
1022,130
1023,140
1024,121
1025,132
1026,120
1027,135
1028,109
1029,127
1030,139
1031,137
1032,132
1033,128
1034,122
1035,150
1036,124
1037,131
1038,130
1039,129
1040,119
1041,146
1042,136
1043,129
1044,136
1045,129
1046,119
1047,141
1048,120
1049,121
1050,117
1051,115
1052,128
1053,124
1054,137
1055,128
1056,122
1057,119
1058,122
1059,114
1060,129
1061,122
1062,139
1063,130
1064,111
1065,120
1066,126
1067,129
1068,140
1069,128
1070,127
1071,121
1072,114
1073,120
1074,120
1075,122
1076,117
1077,124
1078,137
1079,123
1080,121
1081,124
1082,137
1083,144
1084,119
1085,133
1086,144
1087,144
1088,121
1089,131
1090,124
1091,116
1092,121
1093,120
1094,124
1095,124
1096,125
1097,126
1098,122
1099,140
1100,133
1101,138
1102,130
1103,121
1104,116
1105,134
1106,130
1107,113
1108,136
1109,121
1110,113
1111,142
1112,129
1113,120
1114,121
1115,128
1116,128
1117,136
1118,132
1119,132
1120,117
1121,139
1122,127
1123,132
1124,137
1125,124
1126,125
1127,125
1128,135
1129,121
1130,129
1131,122
1132,125
1133,116
1134,140
1135,127
1136,132
1137,125
1138,111
1139,135
1140,138
1141,135
1142,122
1143,136
1144,125
1145,129
1146,125
1147,128
1148,122
1149,134
1150,130
1151,117
1152,125
1153,122
1154,125
1155,123
1156,131
1157,119
1158,124
1159,125
1160,124
1161,125
1162,116
1163,130
1164,124
1165,129
1166,115
1167,124
1168,126
1169,146
1170,129
1171,128
1172,132
1173,135
1174,135
1175,138
1176,110
1177,116
1178,130
