iteration,changedBits
0,126
1,129
2,121
3,128
4,117
5,117
6,132
7,127
8,136
9,135
10,126
11,125
12,127
13,132
14,124
15,121
16,120
17,130
18,124
19,125
20,114
21,128
22,125
23,132
24,123
25,140
26,130
27,123
28,126
29,131
30,120
31,122
32,133
33,128
34,130
35,135
36,117
37,130
38,113
39,117
40,133
41,144
42,138
43,124
44,113
45,126
46,121
47,117
48,137
49,126
50,120
51,125
52,131
53,121
54,136
55,141
56,126
57,135
58,140
59,123
60,149
61,116
62,119
63,129
64,118
65,129
66,135
67,126
68,124
69,131
70,129
71,133
72,118
73,132
74,125
75,133
76,124
77,124
78,122
79,114
80,134
81,128
82,119
83,118
84,125
85,137
86,125
87,141
88,139
89,130
90,127
91,128
92,131
93,133
94,143
95,131
96,129
97,136
98,121
99,129
100,117
101,132
102,137
103,121
104,121
105,130
106,131
107,130
108,126
109,124
110,142
111,133
112,119
113,138
114,119
115,123
116,122
117,114
118,108
119,134
120,141
121,140
122,121
123,130
124,132
125,122
126,132
127,118
128,133
129,154
130,131
131,132
132,112
133,137
134,138
135,127
136,118
137,119
138,132
139,127
140,139
141,117
142,133
143,134
144,139
145,118
146,132
147,129
148,118
149,133
150,137
151,126
152,111
153,134
154,139
155,116
156,123
157,134
158,125
159,132
160,127
161,137
162,129
163,132
164,132
165,122
166,127
167,137
168,125
169,122
170,133
171,129
172,134
173,141
174,126
175,125
176,137
177,134
178,124
179,121
180,121
181,118
182,133
183,124
184,123
185,116
186,114
187,133
188,136
189,133
190,146
191,125
192,138
193,117
194,112
195,126
196,130
197,134
198,124
199,133
200,127
201,139
202,126
203,120
204,122
205,120
206,134
207,124
208,141
209,126
210,139
211,132
212,132
213,134
214,140
215,130
216,124
217,132
218,133
219,135
220,117
221,120
222,127
223,126
224,114
225,127
226,127
227,133
228,122
229,134
230,120
231,125
232,127
233,116
234,121
235,125
236,145
237,130
238,122
239,136
240,135
241,134
242,122
243,119
244,115
245,115
246,135
247,129
248,136
249,123
250,140
251,141
252,125
253,127
254,125
255,136
256,126
257,121
258,137
259,123
260,127
261,123
262,135
263,127
264,115
265,130
266,122
267,143
268,124
269,127
270,132
271,138
272,122
273,133
274,134
275,142
276,123
277,133
278,130
279,122
280,138
281,122
282,133
283,121
284,129
285,135
286,125
287,130
288,130
289,139
290,127
291,146
292,119
293,123
294,132
295,131
296,119
297,147
298,130
299,135
300,134
301,123
302,136
303,118
304,128
305,124
306,127
307,131
308,140
309,121
310,137
311,126
312,134
313,125
314,113
315,133
316,114
317,130
318,130
319,130
320,122
321,132
322,118
323,131
324,129
325,121
326,125
327,130
328,127
329,123
330,115
331,124
332,123
333,131
334,128
335,119
336,129
337,153
338,124
339,131
340,119
341,129
342,122
343,122
344,129
345,125
346,133
347,123
348,120
349,137
350,141
351,125
352,137
353,144
354,118
355,134
356,139
357,127
358,124
359,127
360,130
361,140
362,123
363,115
364,135
365,122
366,119
367,141
368,119
369,128
370,128
371,122
372,129
373,121
374,140
375,120
376,120
377,128
378,130
379,125
380,121
381,134
382,130
383,119
384,118
385,127
386,121
387,133
388,139
389,131
390,131
391,131
392,130
393,124
394,127
395,128
396,126
397,136
398,118
399,127
400,130
401,133
402,134
403,121
404,123
405,132
406,105
407,128
408,129
409,140
410,127
411,131
412,121
413,134
414,148
415,118
416,121
417,127
418,136
419,108
420,117
421,123
422,127
423,131
424,120
425,138
426,131
427,128
428,122
429,125
430,129
431,124
432,116
433,130
434,133
435,124
436,116
437,130
438,138
439,121
440,136
441,127
442,132
443,123
444,136
445,137
446,121
447,116
448,131
449,123
450,117
451,136
452,130
453,117
454,129
455,120
456,137
457,118
458,135
459,125
460,148
461,130
462,133
463,137
464,133
465,123
466,120
467,123
468,125
469,140
470,136
471,127
472,140
473,112
474,119
475,125
476,139
477,132
478,131
479,113
480,137
481,128
482,124
483,122
484,130
485,132
486,132
487,137
488,128
489,135
490,138
491,124
492,134
493,127
494,115
495,114
496,113
497,124
498,126
499,123
500,120
501,125
502,134
503,117
504,136
505,120
506,131
507,119
508,120
509,130
510,136
511,124
512,117
513,125
514,117
515,122
516,130
517,147
518,137
519,124
520,130
521,132
522,129
523,118
524,111
525,127
526,145
527,134
528,140
529,144
530,131
